537.336268	992.000000	995.000000	994.000000	995.000000	998.000000	994.000000	994.000000	991.000000	995.000000	992.000000	996.000000	991.000000	994.000000	995.000000	991.000000	992.000000	996.000000	992.000000	995.000000	992.000000	992.000000	993.000000	996.000000	997.000000	994.000000	994.000000	993.000000	994.000000	996.000000	993.000000	992.000000	995.000000	996.000000	993.000000	994.000000	992.000000
537.374073	992.000000	992.000000	994.000000	994.000000	992.000000	994.000000	991.000000	995.000000	995.000000	990.000000	992.000000	990.000000	990.000000	991.000000	992.000000	994.000000	993.000000	993.000000	996.000000	993.000000	992.000000	991.000000	995.000000	992.000000	994.000000	992.000000	992.000000	994.000000	991.000000	993.000000	996.000000	993.000000	995.000000	997.000000	995.000000	993.000000
537.411878	997.000000	995.000000	994.000000	991.000000	993.000000	989.000000	993.000000	993.000000	993.000000	994.000000	995.000000	991.000000	991.000000	993.000000	994.000000	992.000000	992.000000	991.000000	993.000000	995.000000	993.000000	993.000000	993.000000	992.000000	992.000000	992.000000	994.000000	994.000000	996.000000	993.000000	995.000000	995.000000	994.000000	993.000000	992.000000	994.000000
537.449682	995.000000	991.000000	994.000000	992.000000	995.000000	991.000000	992.000000	994.000000	989.000000	992.000000	995.000000	990.000000	995.000000	994.000000	992.000000	993.000000	994.000000	993.000000	995.000000	990.000000	990.000000	994.000000	995.000000	992.000000	993.000000	991.000000	993.000000	993.000000	993.000000	994.000000	995.000000	996.000000	994.000000	995.000000	996.000000	997.000000
537.487487	991.000000	991.000000	996.000000	993.000000	992.000000	995.000000	993.000000	994.000000	993.000000	993.000000	994.000000	993.000000	993.000000	993.000000	991.000000	993.000000	994.000000	994.000000	996.000000	991.000000	993.000000	993.000000	994.000000	996.000000	993.000000	992.000000	995.000000	1000.000000	991.000000	989.000000	991.000000	992.000000	994.000000	992.000000	992.000000	992.000000
537.525290	992.000000	994.000000	992.000000	994.000000	992.000000	992.000000	992.000000	993.000000	994.000000	991.000000	991.000000	991.000000	993.000000	994.000000	993.000000	992.000000	994.000000	995.000000	993.000000	992.000000	993.000000	996.000000	996.000000	995.000000	993.000000	992.000000	994.000000	996.000000	993.000000	994.000000	994.000000	996.000000	992.000000	996.000000	995.000000	995.000000
537.563094	997.000000	988.000000	993.000000	991.000000	994.000000	991.000000	992.000000	992.000000	994.000000	994.000000	990.000000	993.000000	991.000000	994.000000	994.000000	995.000000	993.000000	991.000000	1000.000000	996.000000	994.000000	992.000000	990.000000	991.000000	990.000000	992.000000	991.000000	992.000000	992.000000	993.000000	994.000000	995.000000	995.000000	996.000000	996.000000	993.000000
537.600897	993.000000	993.000000	992.000000	991.000000	996.000000	993.000000	992.000000	996.000000	995.000000	993.000000	992.000000	992.000000	992.000000	995.000000	994.000000	994.000000	992.000000	990.000000	992.000000	995.000000	993.000000	991.000000	994.000000	992.000000	992.000000	989.000000	990.000000	994.000000	995.000000	995.000000	992.000000	992.000000	994.000000	996.000000	994.000000	994.000000
537.638699	995.000000	992.000000	994.000000	993.000000	991.000000	994.000000	995.000000	991.000000	991.000000	990.000000	993.000000	992.000000	994.000000	997.000000	996.000000	992.000000	993.000000	993.000000	996.000000	994.000000	993.000000	994.000000	995.000000	995.000000	993.000000	992.000000	994.000000	992.000000	992.000000	995.000000	991.000000	994.000000	994.000000	995.000000	995.000000	995.000000
537.676502	991.000000	992.000000	992.000000	994.000000	993.000000	991.000000	991.000000	992.000000	992.000000	992.000000	991.000000	992.000000	993.000000	992.000000	991.000000	990.000000	993.000000	994.000000	994.000000	991.000000	992.000000	990.000000	992.000000	995.000000	991.000000	991.000000	994.000000	992.000000	993.000000	995.000000	993.000000	995.000000	991.000000	992.000000	994.000000	993.000000
537.714304	995.000000	993.000000	997.000000	994.000000	993.000000	990.000000	992.000000	992.000000	992.000000	990.000000	994.000000	990.000000	996.000000	996.000000	992.000000	994.000000	994.000000	990.000000	996.000000	994.000000	993.000000	995.000000	993.000000	994.000000	999.000000	993.000000	991.000000	992.000000	996.000000	994.000000	989.000000	993.000000	996.000000	996.000000	991.000000	992.000000
537.752105	993.000000	995.000000	992.000000	992.000000	993.000000	994.000000	992.000000	991.000000	990.000000	992.000000	993.000000	988.000000	994.000000	995.000000	990.000000	994.000000	994.000000	995.000000	997.000000	991.000000	995.000000	993.000000	991.000000	994.000000	993.000000	993.000000	992.000000	997.000000	993.000000	996.000000	994.000000	992.000000	992.000000	995.000000	997.000000	995.000000
537.789906	996.000000	992.000000	994.000000	993.000000	995.000000	990.000000	994.000000	993.000000	995.000000	992.000000	994.000000	993.000000	992.000000	995.000000	994.000000	994.000000	994.000000	996.000000	998.000000	994.000000	990.000000	992.000000	995.000000	997.000000	991.000000	992.000000	992.000000	995.000000	995.000000	994.000000	992.000000	995.000000	996.000000	992.000000	992.000000	996.000000
537.827707	992.000000	993.000000	994.000000	997.000000	996.000000	992.000000	992.000000	994.000000	994.000000	991.000000	990.000000	994.000000	993.000000	997.000000	993.000000	993.000000	992.000000	997.000000	994.000000	989.000000	996.000000	991.000000	994.000000	990.000000	994.000000	992.000000	992.000000	996.000000	994.000000	993.000000	996.000000	1000.000000	993.000000	993.000000	990.000000	992.000000
537.865507	993.000000	992.000000	994.000000	989.000000	994.000000	993.000000	995.000000	991.000000	996.000000	992.000000	995.000000	992.000000	990.000000	992.000000	992.000000	993.000000	994.000000	995.000000	993.000000	994.000000	993.000000	995.000000	995.000000	994.000000	993.000000	990.000000	994.000000	994.000000	994.000000	993.000000	996.000000	994.000000	992.000000	993.000000	992.000000	995.000000
537.903307	993.000000	993.000000	994.000000	993.000000	994.000000	993.000000	993.000000	992.000000	994.000000	995.000000	996.000000	995.000000	992.000000	996.000000	993.000000	993.000000	993.000000	991.000000	997.000000	992.000000	992.000000	997.000000	993.000000	994.000000	993.000000	994.000000	990.000000	994.000000	994.000000	994.000000	993.000000	997.000000	993.000000	996.000000	994.000000	995.000000
537.941107	996.000000	993.000000	995.000000	994.000000	995.000000	991.000000	993.000000	992.000000	990.000000	991.000000	992.000000	990.000000	988.000000	995.000000	991.000000	992.000000	987.000000	996.000000	995.000000	993.000000	994.000000	994.000000	997.000000	992.000000	994.000000	993.000000	997.000000	992.000000	995.000000	993.000000	993.000000	995.000000	994.000000	994.000000	994.000000	994.000000
537.978906	992.000000	993.000000	993.000000	996.000000	994.000000	992.000000	992.000000	993.000000	993.000000	992.000000	995.000000	990.000000	995.000000	992.000000	995.000000	997.000000	993.000000	995.000000	995.000000	994.000000	991.000000	992.000000	995.000000	991.000000	993.000000	992.000000	992.000000	996.000000	995.000000	993.000000	994.000000	992.000000	990.000000	994.000000	991.000000	994.000000
538.016705	994.000000	994.000000	996.000000	994.000000	994.000000	991.000000	992.000000	995.000000	994.000000	994.000000	992.000000	993.000000	995.000000	992.000000	994.000000	992.000000	995.000000	994.000000	990.000000	993.000000	995.000000	992.000000	994.000000	993.000000	992.000000	994.000000	993.000000	996.000000	994.000000	996.000000	993.000000	999.000000	994.000000	996.000000	997.000000	994.000000
538.054503	993.000000	992.000000	991.000000	993.000000	996.000000	992.000000	992.000000	993.000000	991.000000	993.000000	994.000000	995.000000	989.000000	996.000000	991.000000	991.000000	993.000000	995.000000	993.000000	992.000000	994.000000	998.000000	996.000000	992.000000	992.000000	993.000000	989.000000	996.000000	997.000000	994.000000	992.000000	996.000000	993.000000	992.000000	993.000000	993.000000
538.092301	993.000000	994.000000	993.000000	995.000000	995.000000	992.000000	992.000000	995.000000	995.000000	995.000000	993.000000	993.000000	992.000000	992.000000	991.000000	991.000000	995.000000	994.000000	995.000000	993.000000	991.000000	991.000000	994.000000	992.000000	995.000000	995.000000	991.000000	994.000000	993.000000	994.000000	993.000000	995.000000	993.000000	995.000000	992.000000	992.000000
538.130099	993.000000	992.000000	992.000000	995.000000	994.000000	993.000000	996.000000	994.000000	994.000000	993.000000	993.000000	992.000000	993.000000	993.000000	995.000000	993.000000	989.000000	990.000000	996.000000	993.000000	993.000000	994.000000	995.000000	994.000000	992.000000	990.000000	992.000000	994.000000	994.000000	994.000000	995.000000	994.000000	992.000000	994.000000	995.000000	992.000000
538.167896	995.000000	994.000000	997.000000	992.000000	992.000000	995.000000	994.000000	993.000000	995.000000	994.000000	994.000000	989.000000	990.000000	994.000000	996.000000	995.000000	994.000000	995.000000	995.000000	990.000000	991.000000	994.000000	994.000000	996.000000	993.000000	989.000000	990.000000	994.000000	995.000000	996.000000	992.000000	996.000000	996.000000	997.000000	995.000000	993.000000
538.205693	990.000000	992.000000	994.000000	994.000000	995.000000	991.000000	992.000000	990.000000	992.000000	991.000000	995.000000	990.000000	994.000000	994.000000	990.000000	993.000000	998.000000	991.000000	994.000000	995.000000	996.000000	997.000000	999.000000	990.000000	996.000000	997.000000	993.000000	995.000000	996.000000	994.000000	998.000000	994.000000	993.000000	993.000000	996.000000	994.000000
538.243490	992.000000	993.000000	993.000000	993.000000	995.000000	993.000000	993.000000	990.000000	990.000000	992.000000	992.000000	991.000000	994.000000	994.000000	992.000000	994.000000	994.000000	993.000000	997.000000	993.000000	992.000000	995.000000	992.000000	991.000000	991.000000	989.000000	996.000000	995.000000	997.000000	991.000000	996.000000	992.000000	995.000000	994.000000	995.000000	992.000000
538.281286	992.000000	990.000000	996.000000	993.000000	994.000000	995.000000	991.000000	994.000000	993.000000	993.000000	995.000000	991.000000	993.000000	994.000000	995.000000	993.000000	994.000000	994.000000	992.000000	990.000000	993.000000	994.000000	991.000000	994.000000	990.000000	994.000000	991.000000	994.000000	994.000000	998.000000	994.000000	992.000000	992.000000	994.000000	992.000000	994.000000
538.319081	993.000000	994.000000	991.000000	995.000000	991.000000	994.000000	990.000000	995.000000	992.000000	990.000000	992.000000	989.000000	996.000000	996.000000	994.000000	992.000000	992.000000	993.000000	995.000000	991.000000	989.000000	992.000000	994.000000	992.000000	994.000000	994.000000	991.000000	996.000000	994.000000	992.000000	991.000000	996.000000	995.000000	996.000000	994.000000	995.000000
538.356877	992.000000	995.000000	995.000000	993.000000	994.000000	995.000000	993.000000	990.000000	992.000000	992.000000	992.000000	994.000000	992.000000	997.000000	993.000000	992.000000	992.000000	992.000000	993.000000	992.000000	993.000000	992.000000	995.000000	991.000000	993.000000	995.000000	993.000000	992.000000	994.000000	994.000000	990.000000	995.000000	992.000000	994.000000	993.000000	997.000000
538.394672	993.000000	992.000000	990.000000	991.000000	996.000000	991.000000	994.000000	993.000000	993.000000	992.000000	992.000000	994.000000	991.000000	994.000000	994.000000	995.000000	993.000000	993.000000	993.000000	993.000000	991.000000	992.000000	992.000000	994.000000	992.000000	993.000000	993.000000	997.000000	992.000000	993.000000	992.000000	993.000000	994.000000	998.000000	997.000000	994.000000
538.432466	992.000000	994.000000	992.000000	995.000000	993.000000	993.000000	990.000000	991.000000	994.000000	990.000000	997.000000	993.000000	992.000000	993.000000	991.000000	993.000000	993.000000	990.000000	990.000000	992.000000	994.000000	994.000000	994.000000	994.000000	990.000000	992.000000	993.000000	995.000000	993.000000	997.000000	995.000000	994.000000	997.000000	994.000000	993.000000	995.000000
538.470261	992.000000	992.000000	994.000000	992.000000	993.000000	997.000000	993.000000	989.000000	999.000000	996.000000	996.000000	991.000000	990.000000	994.000000	995.000000	993.000000	990.000000	994.000000	996.000000	991.000000	992.000000	993.000000	992.000000	990.000000	994.000000	993.000000	992.000000	993.000000	995.000000	994.000000	991.000000	996.000000	990.000000	995.000000	991.000000	991.000000
538.508055	996.000000	993.000000	995.000000	994.000000	994.000000	994.000000	993.000000	992.000000	989.000000	991.000000	993.000000	992.000000	994.000000	996.000000	991.000000	993.000000	994.000000	992.000000	994.000000	994.000000	994.000000	994.000000	997.000000	992.000000	992.000000	997.000000	994.000000	993.000000	995.000000	991.000000	994.000000	995.000000	992.000000	996.000000	994.000000	994.000000
538.545848	991.000000	992.000000	993.000000	994.000000	991.000000	991.000000	993.000000	994.000000	994.000000	992.000000	993.000000	993.000000	993.000000	995.000000	994.000000	994.000000	993.000000	993.000000	994.000000	993.000000	994.000000	994.000000	993.000000	995.000000	989.000000	992.000000	990.000000	996.000000	995.000000	993.000000	993.000000	994.000000	994.000000	993.000000	994.000000	996.000000
538.583641	992.000000	993.000000	993.000000	994.000000	995.000000	993.000000	996.000000	991.000000	994.000000	996.000000	994.000000	991.000000	994.000000	991.000000	994.000000	994.000000	992.000000	994.000000	997.000000	994.000000	994.000000	995.000000	995.000000	994.000000	994.000000	994.000000	993.000000	997.000000	994.000000	991.000000	994.000000	997.000000	995.000000	997.000000	991.000000	996.000000
538.621434	996.000000	993.000000	994.000000	995.000000	992.000000	995.000000	993.000000	994.000000	994.000000	994.000000	994.000000	993.000000	992.000000	994.000000	992.000000	995.000000	993.000000	991.000000	997.000000	992.000000	992.000000	996.000000	998.000000	992.000000	991.000000	990.000000	995.000000	993.000000	995.000000	993.000000	995.000000	990.000000	992.000000	993.000000	995.000000	994.000000
538.659226	993.000000	993.000000	992.000000	993.000000	995.000000	995.000000	992.000000	994.000000	995.000000	989.000000	997.000000	992.000000	993.000000	994.000000	993.000000	994.000000	993.000000	992.000000	995.000000	996.000000	993.000000	996.000000	991.000000	995.000000	992.000000	992.000000	992.000000	994.000000	992.000000	992.000000	994.000000	995.000000	995.000000	992.000000	993.000000	993.000000
